1367,416.9194538701013
1368,63.523352119887484
1369,122.76586752803192
1370,205.63388784267988
1371,138.879514551686
1372,115.21390587724765
1373,262.35256139372393
1374,80.26494051027339
1375,129.6582191366242
1376,135.70672272619777
1377,72.3481966416484
1378,123.1419578392716
1379,110.4641305166977
1380,63.391166541111815
1381,67.11731474671048
1382,150.88707834919
1383,94.18786617420258
1384,75.9189952922587
1385,106.29713532405715
1386,157.39093682311764
1387,119.29656100940761
1388,142.79157669815845
1389,44.9594021760539
1390,139.34689827874672
1391,182.668194398708
1392,164.61180859719246
1393,138.55480068404796
1394,1564.1136970910313
1395,127.03804915935389
1396,74.49460374323931
1397,75.53267320032224
1398,108.68231599375875
1399,286.49562966914175
1400,117.1925873097367
1401,55.931003417472965
1402,247.25683609405087
1403,100.23754958718055
1404,126.81389134241564
1405,70.5551966416484
1406,182.9724211036517
1407,104.76037652204319
1408,176.91904042004666
1409,286.6583487314316
1410,75.62484219729296
1411,80.5050898548096
1412,254.32552892107645
1413,189.23983683913045
1414,76.183871383791
1415,165.77610614589076
1416,605.2043515044746
1417,347.18201958217264
1418,87.96149756885896
1419,248.82191062625748
1420,69.90173347816594
1421,91.5755737083603
1422,115.5233793933005
1423,71.73459520417744
1424,70.6671966416484
1425,95.02949756885897
1426,249.19499371129882
1427,83.33469572087637
1428,99.14688760425071
1429,66.53939841643
1430,200.79280444119252
1431,93.28577328804636
1432,52.336876771456474
1433,236.93887587636902
1434,113.15211054727563
1435,120.18471615811859
1436,152.02836771348143
1437,562.0603891546489
1438,132.56113292113076
1439,664.3658980154717
1440,162.66072556040095
1441,76.14988483366639
1442,145.69204487117645
1443,132.35206432539962
1444,230.03763120928377
1445,144.22588156419792
1446,66.63940502493416
1447,155.2470749032256
1448,171.11308778474472
1449,185.41519171153524
1450,267.3171343041627
1451,152.09723067487027
1452,225.1445000682537
1453,450.3200044965962
1454,176.56503034643075
1455,107.73826218674725
1456,114.61952144026604
1457,68.49846976449048
1458,152.1029367300098
1459,144.898831956181
1460,283.8087743976848
1461,198.28605081192683
1462,131.7134550461854
1463,120.09569119978568
1464,71.60726704926435
1465,209.39767158462934
1466,174.810535013778
1467,243.46653050810664
1468,196.23708000868584
1469,71.54019664164841
1470,102.00151342459642
1471,65.9946988034304
1472,79.04887455589007
1473,109.3310303688404
1474,198.50470016168876
1475,58.09275258356666
1476,133.44472272619777
1477,82.42933380184101
1478,124.10032109386785
1479,100.04062410615002
1480,168.3781606432482
1481,60.50105353240957
1482,109.60467821284564
1483,150.89844457257257
1484,61.746791315537884
1485,183.10101488265644
1486,131.0757796753723
1487,76.27718775086257
1488,497.8393524739321
1489,60.78932331827006
1490,197.95948166915025
1491,154.51782332170922
1492,79.02520476951389
1493,215.2698866075956
1494,84.89759876452527
1495,237.55326049541668
1496,74.18026704926436
1497,80.7588219107329
1498,75.42062601383245
1499,64.80647543059075
1500,119.28134293062664
1501,77.33640665604901
1502,117.79900259030288
1503,108.70380350714939
1504,165.39798970893645
1505,214.84956848417522
1506,396.0135813142949
1507,186.98448693592337
1508,106.4852800642016
1509,156.10004491662067
1510,116.89339263875831
1511,72.32092999248682
1512,103.78851342459643
1513,106.742144278855
1514,74.60723329369813
1515,126.29696041610156
1516,112.94552144026605
1517,210.22961491221366
1518,71.7271966416484
1519,141.10499820657662
1520,156.23578686843075
1521,532.6902986215177
1522,168.2111606432482
1523,136.058576888978
1524,67.12322029844083
1525,65.62139841643001
1526,91.47660879087817
1527,202.69583329963802
1528,366.66509085638575
1529,184.68506484148543
1530,117.4828609599528
1531,927.0876717904928
1532,326.9539687242122
1533,585.8849138639207
1534,60.435928743261904
1535,401.48569674150394
1536,121.61841512565505
1537,149.9602903517622
1538,886.9271080127913
1539,84.5557452668312
1540,124.04987044576359
1541,166.45986787519467
1542,66.79297569654328
1543,152.2302145186169
1544,68.67830498807942
1545,240.0042699811569
1546,294.8923511724349
1547,77.79181643139563
1548,145.3580698622593
1549,48.92740506872731
1550,83.68366529453041
1551,122.41060379941385
1552,136.31335441753853
1553,161.0358611039287
1554,983.5540228634885
1555,79.96072182617357
1556,97.6328876042507
1557,412.93840375472973
1558,260.2526839339054
1559,90.62355725811898
1560,130.63613648698941
1561,174.35408016392356
1562,124.92034829552598
1563,89.94756448996233
1564,88.47699363191845
1565,190.15551168291134
1566,264.78106991938864
1567,107.12643929289294
1568,91.58763825655998
1569,219.5465949630571
1570,329.1141744250476
1571,86.86611508835861
1572,278.30152669984375
1573,58.51911409902656
1574,100.19154958718055
1575,135.38379765114186
1576,228.80207493402378
1577,91.5005754273686
1578,69.7541966416484
1579,98.52345540839342
1580,299.48243705586844
1581,63.58142729802411
1582,75.80965960653607
1583,244.15880117983517
1584,84.8487860872309
1585,127.98486084589315
1586,212.50428507492836
1587,81.13516380796821
1588,98.58970718074185
1589,117.23249364084968
1590,244.96064578073288
1591,256.30005654941493
1592,542.413728065105
1593,190.4800466271828
1594,106.73327662564915
1595,172.3013682695448
1596,116.18863570517773
1597,108.87995367649359
1598,258.7860576130071
1599,180.59301113563998
1600,294.82559978714085
1601,96.65850325400265
1602,172.8843682695448
1603,69.50078541352772
1604,173.16516770829236
1605,179.82828107149584
1606,164.5329661166279
1607,84.12770767087383
1608,104.99401784430614
1609,164.21896714383848
1610,278.47731430739276
1611,97.05976894452607
1612,55.50994281616105
1613,256.1178066139152
1614,211.17295019653392
1615,89.40924388860682
1616,73.65953855546714
1617,184.83837712171004
1618,184.379400779897
1619,211.6323882618873
1620,135.4551572808664
1621,200.50561020015945
1622,527.5004434636069
1623,57.234114099026556
1624,67.12111928596852
1625,137.8484906032789
1626,71.26878070919247
1627,531.2248484883764
1628,195.59095685802453
1629,66.08709112301536
1630,87.39372106823853
1631,121.11710863836393
1632,168.6775545021566
1633,204.02461020015943
1634,126.12812494775498
1635,63.94262514802357
1636,68.56624548498306
1637,123.26267465383624
1638,64.52304253818285
1639,152.73836949285862
1640,83.7441966416484
1641,59.18287382867267
1642,111.78211054727562
1643,70.3851966416484
1644,57.49122840910944
1645,179.50030283398291
1646,106.47880065466906
1647,154.78700222772792
1648,54.489398849236835
1649,174.80600209592924
1650,350.9348791776789
1651,39.392467203603985
1652,106.02497830896965
1653,115.40679913693097
1654,59.60096363835649
1655,109.53048346673904
1656,67.22509942325209
1657,248.71007280693576
1658,219.27593152730861
1659,91.9870216784702
1660,133.42293120735684
1661,199.551097756481
1662,101.27451820979257
1663,132.48386752803194
1664,100.88150325400265
1665,63.56152006486409
1666,179.82943995030845
1667,153.74103217379974
1668,180.03769428743584
1669,66.2091966416484
1670,110.30098721173687
1671,72.13734183304211
1672,148.59397249375905
1673,147.20753079269682
1674,134.23265031554013
1675,234.52936657699905
1676,133.96673371082912
1677,266.8201429099282
1678,87.94057594941125
1679,282.3559400896762
1680,203.51686745387775
1681,1320.2441157176313
1682,57.373103259109186
1683,216.30419356938336
1684,67.63135945419543
1685,152.55734803591417
1686,171.87009344586573
1687,87.98949756885897
1688,199.59859342329565
1689,82.51609458292076
1690,78.46897110042451
1691,88.35316427794801
1692,56.06393330935701
1693,138.51399820657662
1694,313.5949970943719
1695,198.19283710124324
1696,216.24157483064857
1697,61.83116370349356
1698,135.55027464366094
1699,205.12715524067437
1700,156.673359320451
1701,58.52511409902656
1702,85.50974526683117
1703,132.97630208270056
1704,76.14107773353848
1705,70.2251966416484
1706,111.82452144026604
1707,67.82840502493417
1708,142.61637664615864
1709,76.17838851694748
1710,197.1642273925844
1711,89.74312757887725
1712,103.66566480188571
1713,77.82872182617356
1714,78.42280001899707
1715,198.13257444051231
1716,416.73707232058734
1717,70.24374928653016
1718,212.74754540523958
1719,67.51202523320097
1720,280.93044930222686
1721,240.71357280519487
1722,187.3706715089543
1723,96.34856319684215
1724,197.1789133349685
1725,182.75661464180774
1726,171.16968511992093
1727,214.04729173491648
1728,141.71236647330085
1729,152.5806597575172
1730,96.1243648975076
1731,140.30532343763923
1732,108.16745828836308
1733,209.4588959467352
1734,145.63589222155926
1735,226.1566191298876
1736,85.43372399854314
1737,148.94841146849646
1738,348.571328744575
1739,334.26804513870906
1740,211.1816965297436
1741,155.76694664727304
1742,78.28437937738508
1743,73.10563263567155
1744,80.9641374416126
1745,283.87089833981656
1746,55.943060810624196
1747,79.0523342456213
1748,227.87943458395188
1749,95.94076659649984
1750,195.92039251627983
1751,132.4911683140021
1752,57.10511409902656
1753,105.95222907190467
1754,146.50811525563762
1755,140.9835433603709
1756,150.55188961794155
1757,64.85382822006089
1758,138.86858928094378
1759,203.02722260739864
1760,134.4746521875835
1761,117.20736121035144
1762,151.86421185865953
1763,199.7793305740836
1764,330.93253123476546
1765,183.96722147356266
1766,230.9331569528676
1767,166.6041600773384
1768,198.32339881431133
1769,62.37581066286464
1770,148.8148465363126
1771,66.79904253818285
1772,100.84368502685929
1773,69.20510055355645
1774,130.02221913662422
1775,95.49810730366758
1776,146.7360335841289
1777,287.8128856940873
1778,236.5840202330832
1779,163.78952674525436
1780,481.31464750710495
1781,205.97907020367262
1782,156.65826399665394
1783,75.32439944732937
1784,110.20586565910969
1785,212.28601453976148
1786,137.64103217379977
1787,122.28122322333118
1788,97.40787892997506
1789,89.35160606127943
1790,61.1384629503233
1791,76.26526630247669
1792,231.51638916457546
1793,137.7919982065766
1794,125.43889237978203
1795,137.530201573186
1796,78.16347308721829
1797,155.48402907597116
1798,60.154078874717186
1799,74.32256760387884
1800,188.97793994306073
1801,418.6338991255068
1802,136.35939810757063
1803,188.18336194773087
1804,660.5601885441162
1805,98.59182050579938
1806,117.70810863836392
1807,131.89411425906934
1808,182.0085988620442
1809,121.8569220377627
1810,338.0516235305565
1811,198.16622739258437
1812,804.12015019908
1813,166.22678585890304
1814,118.65838856367742
1815,175.219493868882
1816,173.4363718199594
1817,213.89600444331955
1818,1100.0835347432949
1819,113.09882450454967
1820,404.7289573101334
1821,187.97243791910972
1822,68.61904253818284
1823,218.75479688006868
1824,63.255270853864076
1825,364.52173973332765
1826,112.08311054727562
1827,175.85336999177352
1828,176.03478585890304
1829,68.79378541352771
1830,78.16487244052173
1831,320.729113772022
1832,131.6277653129327
1833,64.02587324529296
1834,80.15172182617357
1835,73.49664280854415
1836,196.49836926172748
1837,195.27439251627982
1838,187.63106484148545
1839,128.8755594680004
1840,184.91601113563996
1841,84.6195671339755
1842,59.332114099026555
1843,101.81002583055064
1844,128.45421913662423
1845,126.26319038091816
1846,177.37959440961527
1847,187.39565175450917
1848,153.23723786906228
1849,194.04164997536617
1850,130.07338295254974
1851,726.7996980551255
1852,199.932924835376
1853,672.9857896668848
1854,81.78329951548086
1855,208.9948737901255
1856,216.66672617263373
1857,167.2763889302912
1858,278.0973561343653
1859,154.74799094834788
1860,65.62796184642279
1861,72.82802572627958
1862,104.51220348214162
1863,92.41180640242996
1864,128.07207033178386
1865,145.66729158964426
1866,317.3736251175867
1867,126.72687036061812
1868,216.11163984430397
1869,95.66530042662656
1870,102.3030124168337
1871,59.4980994232521
1872,80.19470020689042
1873,158.3449428701154
1874,164.46640178477264
1875,73.96983934312863
1876,65.5721966416484
1877,606.7440433777736
1878,283.7778816026782
1879,108.72234972591255
1880,170.0373100611965
1881,121.48021482958058
1882,129.5522019010812
1883,66.13071399918239
1884,467.60562790427036
1885,138.385201573186
1886,244.60007493402378
1887,232.07793152730864
1888,89.20645627561325
1889,61.54520185313228
1890,695.7454500174962
1891,201.99396795999263
1892,355.8552741057869
1893,283.915933014056
1894,86.10710325910918
1895,83.44600236176949
1896,81.78459686332006
1897,205.36749139710676
1898,595.5686260442477
1899,235.208509605658
1900,75.53111928596851
1901,239.09336533385226
1902,217.57164578073287
1903,100.85925914346929
1904,68.96430498807942
1905,88.1615671339755
1906,92.56824519140775
1907,93.99674680219691
1908,79.10634183304211
1909,109.26756710486048
1910,95.41122747524025
1911,87.95927444522522
1912,678.8309521710485
1913,113.17285772736619
1914,156.21141840083473
1915,122.63728761242064
1916,65.50617549215882
1917,66.82788304632558
1918,107.22787262356378
1919,192.45848653616045
1920,317.1748255723196
1921,75.80721199405957
1922,78.79257123987385
1923,105.89952685329881
1924,194.47683265310945
1925,174.27663397414364
1926,159.7109364712017
1927,295.9717033272782
1928,78.5034458796757
1929,80.09777328804634
1930,115.99331025329025
1931,107.1786648018857
1932,83.73887728788432
1933,108.93681686736726
1934,134.8211086383639
1935,101.94713214561177
1936,157.74932949600594
1937,91.61590756717132
1938,672.9142694393995
1939,113.90359276478395
1940,81.48782191073292
1941,249.7887492910416
1942,233.10520050120198
1943,218.86861020015945
1944,279.98953548575605
1945,62.054096467901196
1946,130.1806825934002
1947,86.24627085386408
1948,90.74869772444248
1949,69.7410964679012
1950,190.82606207844475
1951,126.4895401267066
1952,81.76972182617357
1953,88.80832988211961
1954,125.29263570517773
1955,409.7013627424021
1956,79.89487059235043
1957,129.0606240715678
1958,201.08523370995152
1959,151.02515058368493
1960,58.837003417472964
1961,127.35101546618725
1962,79.89487059235043
1963,367.9813787958867
1964,80.30497378575546
1965,209.55090340748353
1966,80.6329051459551
1967,150.84908945282717
1968,128.4202191366242
1969,125.75130560674735
1970,143.59020438645106
1971,110.50897569654329
1972,74.13819664164839
